Image_name,label
TX15_D2_B1L_328,1
TX15_D2_B1L_329,1
TX15_D2_B1L_330,1
TX15_D2_B1L_331,1
TX15_D2_B1L_332,1
TX15_D2_B1L_333,1
TX15_D2_B1L_334,1
TX15_D2_B1L_335,1
TX15_D2_B1L_336,1
TX15_D2_B1L_337,1
TX15_D2_B1L_338,1
TX15_D2_B1L_339,1
TX15_D2_B1L_340,1
TX15_D2_B1L_341,1
TX15_D2_B1L_342,1
TX15_D2_B1L_343,1
TX15_D2_B1L_344,1
TX15_D2_B1L_345,1
TX15_D2_B1L_346,1
TX15_D2_B1L_347,1
TX15_D2_B1L_348,1
TX15_D2_B1L_349,1
TX15_D2_B1L_350,1
TX15_D2_B1L_351,1
TX15_D2_B1L_352,1
TX15_D2_B1L_353,1
TX15_D2_B1L_354,1
TX15_D2_B1L_355,1
TX15_D2_B1L_356,1
TX15_D2_B1L_357,1
TX15_D2_B1L_358,1
TX15_D2_B1L_359,1
TX15_D2_B1L_360,1
TX15_D2_B1L_361,1
TX15_D2_B1L_362,1
TX15_D2_B1L_363,1
TX15_D2_B1L_364,1
TX15_D2_B1L_365,1
TX15_D2_B1L_366,1
TX15_D2_B1L_367,1
TX15_D2_B1L_368,1
TX15_D2_B1L_369,1
TX15_D2_B1L_370,1
TX15_D2_B1L_371,1
TX15_D2_B1L_372,1
TX15_D2_B1L_373,1
TX15_D2_B1L_374,1
TX15_D2_B1L_375,1
TX15_D2_B1L_376,1
TX15_D2_B1L_377,1
TX15_D2_B1L_378,1
TX15_D2_B1L_379,1
TX15_D2_B1L_380,1
TX15_D2_B1L_381,1
TX15_D2_B1L_382,1
TX15_D2_B1L_383,1
TX15_D2_B1L_384,1
TX15_D2_B1L_385,1
TX15_D2_B1L_386,1
TX15_D2_B1L_387,1
TX15_D2_B1L_388,1
TX15_D2_B1L_389,1
TX15_D2_B1L_390,1
TX15_D2_B1L_391,1
TX15_D2_B1L_392,1
TX15_D2_B1L_393,1
TX15_D2_B1L_394,1
TX15_D2_B1L_395,1
TX15_D2_B1L_396,1
TX15_D2_B1L_397,1
TX15_D2_B1L_398,1
TX15_D2_B1L_399,1
TX15_D2_B1L_400,1
TX15_D2_B1L_401,1
TX15_D2_B1L_402,1
TX15_D2_B1L_403,1
TX15_D2_B1L_404,1
TX15_D2_B1L_405,1
TX15_D2_B1L_406,1
TX15_D2_B1L_407,1
TX15_D2_B1L_408,1
TX15_D2_B1L_409,1
TX15_D2_B1L_410,1
TX15_D2_B1L_411,1
TX15_D2_B1L_412,1
TX15_D2_B1L_413,1
TX15_D2_B1L_414,1
TX15_D2_B1L_415,1
TX15_D2_B1L_416,1
TX15_D2_B1L_417,1
TX15_D2_B1L_418,1
TX15_D2_B1L_419,1
TX15_D2_B1L_420,1
TX15_D2_B1L_421,1
TX15_D2_B1L_422,1
TX15_D2_B1L_423,1
TX15_D2_B1L_424,1
TX15_D2_B1L_425,1
TX15_D2_B1L_426,1
TX15_D2_B1L_427,1
TX15_D2_B1L_428,1
TX15_D2_B1L_429,1
TX15_D2_B1L_430,1
TX15_D2_B1L_431,1
TX15_D2_B1L_432,1
TX15_D2_B1L_433,1
TX15_D2_B1L_434,1
TX15_D2_B1L_435,1
TX15_D2_B1L_436,1
TX15_D2_B1L_437,1
TX15_D2_B1L_438,1
TX15_D2_B1L_439,1
TX15_D2_B1L_440,1
TX15_D2_B1L_441,1
TX15_D2_B1L_442,1
TX15_D2_B1L_443,1
TX15_D2_B1L_444,1
TX15_D2_B1L_445,1
TX15_D2_B1L_446,1
TX15_D2_B1L_447,1
TX15_D2_B1L_448,1
TX15_D2_B1L_449,1
TX15_D2_B1L_450,1
TX15_D2_B1L_451,1
TX15_D2_B1L_452,1
TX15_D2_B1L_453,1
TX15_D2_B1L_454,1
TX15_D2_B1L_455,1
TX15_D2_B1L_456,1
TX15_D2_B1L_457,1
TX15_D2_B1L_458,1
TX15_D2_B1L_459,1
TX15_D2_B1L_460,1
TX15_D2_B1L_461,1
TX15_D2_B1L_462,1
TX15_D2_B1L_463,1
TX15_D2_B1L_464,1
TX15_D2_B1L_465,1
TX15_D2_B1L_466,1
TX15_D2_B1L_467,1
TX15_D2_B1L_468,1
TX15_D2_B1L_469,1
TX15_D2_B1L_470,1
TX15_D2_B1L_471,1
TX15_D2_B1L_472,1
TX15_D2_B1L_473,1
TX15_D2_B1L_474,1
TX15_D2_B1L_475,1
TX15_D2_B1L_476,1
TX15_D2_B1L_477,1
TX15_D2_B1L_478,1
TX15_D2_B1L_479,1
TX15_D2_B1L_480,1
TX15_D2_B1L_481,1
TX15_D2_B1L_482,1
TX15_D2_B1L_483,1
TX15_D2_B1L_484,1
TX15_D2_B1L_485,1
TX15_D2_B1L_486,1
TX15_D2_B1L_487,1
TX15_D2_B1L_488,1
TX15_D2_B1L_489,1
TX15_D2_B1L_490,1
TX15_D2_B1L_491,1
TX15_D2_B1L_492,1
TX15_D2_B1L_493,1
TX15_D2_B1L_494,1
TX15_D2_B1L_495,1
TX15_D2_B1L_496,1
TX15_D2_B1L_497,1
TX15_D2_B1L_498,1
TX15_D2_B1L_499,1
TX15_D2_B1L_500,1
TX15_D2_B1L_501,1
TX15_D2_B1L_502,1
TX15_D2_B1L_503,1
TX15_D2_B1L_504,1
TX15_D2_B1L_505,1
TX15_D2_B1L_506,1
TX15_D2_B1L_507,1
TX15_D2_B1L_508,1
TX15_D2_B1L_509,1
TX15_D2_B1L_510,1
TX15_D2_B1L_511,1
