Image_name,label
TX22_D2_A3L_328,1
TX22_D2_A3L_329,1
TX22_D2_A3L_330,1
TX22_D2_A3L_331,1
TX22_D2_A3L_332,1
TX22_D2_A3L_333,1
TX22_D2_A3L_334,1
TX22_D2_A3L_335,1
TX22_D2_A3L_336,1
TX22_D2_A3L_337,1
TX22_D2_A3L_338,1
TX22_D2_A3L_339,1
TX22_D2_A3L_340,1
TX22_D2_A3L_341,1
TX22_D2_A3L_342,1
TX22_D2_A3L_343,1
TX22_D2_A3L_344,1
TX22_D2_A3L_345,1
TX22_D2_A3L_346,1
TX22_D2_A3L_347,1
TX22_D2_A3L_348,1
TX22_D2_A3L_349,1
TX22_D2_A3L_350,1
TX22_D2_A3L_351,1
TX22_D2_A3L_352,1
TX22_D2_A3L_353,1
TX22_D2_A3L_354,1
TX22_D2_A3L_355,1
TX22_D2_A3L_356,1
TX22_D2_A3L_357,1
TX22_D2_A3L_358,1
TX22_D2_A3L_359,1
TX22_D2_A3L_360,1
TX22_D2_A3L_361,1
TX22_D2_A3L_362,1
TX22_D2_A3L_363,1
TX22_D2_A3L_364,1
TX22_D2_A3L_365,1
TX22_D2_A3L_366,1
TX22_D2_A3L_367,1
TX22_D2_A3L_368,1
TX22_D2_A3L_369,1
TX22_D2_A3L_370,1
TX22_D2_A3L_371,1
TX22_D2_A3L_372,1
TX22_D2_A3L_373,1
TX22_D2_A3L_374,1
TX22_D2_A3L_375,1
TX22_D2_A3L_376,1
TX22_D2_A3L_377,1
TX22_D2_A3L_378,1
TX22_D2_A3L_379,1
TX22_D2_A3L_380,1
TX22_D2_A3L_381,1
TX22_D2_A3L_382,1
TX22_D2_A3L_383,1
TX22_D2_A3L_384,1
TX22_D2_A3L_385,1
TX22_D2_A3L_386,1
TX22_D2_A3L_387,1
TX22_D2_A3L_388,1
TX22_D2_A3L_389,1
TX22_D2_A3L_390,1
TX22_D2_A3L_391,1
TX22_D2_A3L_392,1
TX22_D2_A3L_393,1
TX22_D2_A3L_394,1
TX22_D2_A3L_395,1
TX22_D2_A3L_396,1
TX22_D2_A3L_397,1
TX22_D2_A3L_398,1
TX22_D2_A3L_399,1
TX22_D2_A3L_400,1
TX22_D2_A3L_401,1
TX22_D2_A3L_402,1
TX22_D2_A3L_403,1
TX22_D2_A3L_404,1
TX22_D2_A3L_405,1
TX22_D2_A3L_406,1
TX22_D2_A3L_407,1
TX22_D2_A3L_408,1
TX22_D2_A3L_409,1
TX22_D2_A3L_410,1
TX22_D2_A3L_411,1
TX22_D2_A3L_412,1
TX22_D2_A3L_413,1
TX22_D2_A3L_414,1
TX22_D2_A3L_415,1
TX22_D2_A3L_416,1
TX22_D2_A3L_417,1
TX22_D2_A3L_418,1
TX22_D2_A3L_419,1
TX22_D2_A3L_420,1
TX22_D2_A3L_421,1
TX22_D2_A3L_422,1
TX22_D2_A3L_423,1
TX22_D2_A3L_424,1
TX22_D2_A3L_425,1
TX22_D2_A3L_426,1
TX22_D2_A3L_427,1
TX22_D2_A3L_428,1
TX22_D2_A3L_429,1
TX22_D2_A3L_430,1
TX22_D2_A3L_431,1
TX22_D2_A3L_432,1
TX22_D2_A3L_433,1
TX22_D2_A3L_434,1
TX22_D2_A3L_435,1
TX22_D2_A3L_436,1
TX22_D2_A3L_437,1
TX22_D2_A3L_438,1
TX22_D2_A3L_439,1
TX22_D2_A3L_440,1
TX22_D2_A3L_441,1
TX22_D2_A3L_442,1
TX22_D2_A3L_443,1
TX22_D2_A3L_444,1
TX22_D2_A3L_445,1
TX22_D2_A3L_446,1
TX22_D2_A3L_447,1
TX22_D2_A3L_448,1
TX22_D2_A3L_449,1
TX22_D2_A3L_450,1
TX22_D2_A3L_451,1
TX22_D2_A3L_452,1
TX22_D2_A3L_453,1
TX22_D2_A3L_454,1
TX22_D2_A3L_455,1
TX22_D2_A3L_456,1
TX22_D2_A3L_457,1
TX22_D2_A3L_458,1
TX22_D2_A3L_459,1
TX22_D2_A3L_460,1
TX22_D2_A3L_461,1
TX22_D2_A3L_462,1
TX22_D2_A3L_463,1
TX22_D2_A3L_464,1
TX22_D2_A3L_465,1
TX22_D2_A3L_466,1
TX22_D2_A3L_467,1
TX22_D2_A3L_468,1
TX22_D2_A3L_469,1
TX22_D2_A3L_470,1
TX22_D2_A3L_471,1
TX22_D2_A3L_472,1
TX22_D2_A3L_473,1
TX22_D2_A3L_474,1
TX22_D2_A3L_475,1
TX22_D2_A3L_476,1
TX22_D2_A3L_477,1
TX22_D2_A3L_478,1
TX22_D2_A3L_479,1
TX22_D2_A3L_480,1
TX22_D2_A3L_481,1
TX22_D2_A3L_482,1
TX22_D2_A3L_483,1
TX22_D2_A3L_484,1
TX22_D2_A3L_485,1
TX22_D2_A3L_486,1
TX22_D2_A3L_487,1
TX22_D2_A3L_488,1
TX22_D2_A3L_489,1
TX22_D2_A3L_490,1
TX22_D2_A3L_491,1
TX22_D2_A3L_492,1
TX22_D2_A3L_493,1
TX22_D2_A3L_494,1
TX22_D2_A3L_495,1
TX22_D2_A3L_496,1
TX22_D2_A3L_497,1
TX22_D2_A3L_498,1
TX22_D2_A3L_499,1
TX22_D2_A3L_500,1
TX22_D2_A3L_501,1
TX22_D2_A3L_502,1
TX22_D2_A3L_503,1
TX22_D2_A3L_504,1
TX22_D2_A3L_505,1
TX22_D2_A3L_506,1
TX22_D2_A3L_507,1
TX22_D2_A3L_508,1
TX22_D2_A3L_509,1
TX22_D2_A3L_510,1
TX22_D2_A3L_511,1
