Image_name,label
TX12_D6_E4R_328,1
TX12_D6_E4R_329,1
TX12_D6_E4R_330,1
TX12_D6_E4R_331,1
TX12_D6_E4R_332,1
TX12_D6_E4R_333,1
TX12_D6_E4R_334,1
TX12_D6_E4R_335,1
TX12_D6_E4R_336,1
TX12_D6_E4R_337,1
TX12_D6_E4R_338,1
TX12_D6_E4R_339,1
TX12_D6_E4R_340,1
TX12_D6_E4R_341,1
TX12_D6_E4R_342,1
TX12_D6_E4R_343,1
TX12_D6_E4R_344,1
TX12_D6_E4R_345,1
TX12_D6_E4R_346,1
TX12_D6_E4R_347,1
TX12_D6_E4R_348,1
TX12_D6_E4R_349,1
TX12_D6_E4R_350,1
TX12_D6_E4R_351,1
TX12_D6_E4R_352,1
TX12_D6_E4R_353,1
TX12_D6_E4R_354,1
TX12_D6_E4R_355,1
TX12_D6_E4R_356,1
TX12_D6_E4R_357,1
TX12_D6_E4R_358,1
TX12_D6_E4R_359,1
TX12_D6_E4R_360,1
TX12_D6_E4R_361,1
TX12_D6_E4R_362,1
TX12_D6_E4R_363,1
TX12_D6_E4R_364,1
TX12_D6_E4R_365,1
TX12_D6_E4R_366,1
TX12_D6_E4R_367,1
TX12_D6_E4R_368,1
TX12_D6_E4R_369,1
TX12_D6_E4R_370,1
TX12_D6_E4R_371,1
TX12_D6_E4R_372,1
TX12_D6_E4R_373,1
TX12_D6_E4R_374,1
TX12_D6_E4R_375,1
TX12_D6_E4R_376,1
TX12_D6_E4R_377,1
TX12_D6_E4R_378,1
TX12_D6_E4R_379,1
TX12_D6_E4R_380,1
TX12_D6_E4R_381,1
TX12_D6_E4R_382,1
TX12_D6_E4R_383,1
TX12_D6_E4R_384,1
TX12_D6_E4R_385,1
TX12_D6_E4R_386,1
TX12_D6_E4R_387,1
TX12_D6_E4R_388,1
TX12_D6_E4R_389,1
TX12_D6_E4R_390,1
TX12_D6_E4R_391,1
TX12_D6_E4R_392,1
TX12_D6_E4R_393,1
TX12_D6_E4R_394,1
TX12_D6_E4R_395,1
TX12_D6_E4R_396,1
TX12_D6_E4R_397,1
TX12_D6_E4R_398,1
TX12_D6_E4R_399,1
TX12_D6_E4R_400,1
TX12_D6_E4R_401,1
TX12_D6_E4R_402,1
TX12_D6_E4R_403,1
TX12_D6_E4R_404,1
TX12_D6_E4R_405,1
TX12_D6_E4R_406,1
TX12_D6_E4R_407,1
TX12_D6_E4R_408,1
TX12_D6_E4R_409,1
TX12_D6_E4R_410,1
TX12_D6_E4R_411,1
TX12_D6_E4R_412,1
TX12_D6_E4R_413,1
TX12_D6_E4R_414,1
TX12_D6_E4R_415,1
TX12_D6_E4R_416,1
TX12_D6_E4R_417,1
TX12_D6_E4R_418,1
TX12_D6_E4R_419,1
TX12_D6_E4R_420,1
TX12_D6_E4R_421,1
TX12_D6_E4R_422,1
TX12_D6_E4R_423,1
TX12_D6_E4R_424,1
TX12_D6_E4R_425,1
TX12_D6_E4R_426,1
TX12_D6_E4R_427,1
TX12_D6_E4R_428,1
TX12_D6_E4R_429,1
TX12_D6_E4R_430,1
TX12_D6_E4R_431,1
TX12_D6_E4R_432,1
TX12_D6_E4R_433,1
TX12_D6_E4R_434,1
TX12_D6_E4R_435,1
TX12_D6_E4R_436,1
TX12_D6_E4R_437,1
TX12_D6_E4R_438,1
TX12_D6_E4R_439,1
TX12_D6_E4R_440,1
TX12_D6_E4R_441,1
TX12_D6_E4R_442,1
TX12_D6_E4R_443,1
TX12_D6_E4R_444,1
TX12_D6_E4R_445,1
TX12_D6_E4R_446,1
TX12_D6_E4R_447,1
TX12_D6_E4R_448,1
TX12_D6_E4R_449,1
TX12_D6_E4R_450,1
TX12_D6_E4R_451,1
TX12_D6_E4R_452,1
TX12_D6_E4R_453,1
TX12_D6_E4R_454,1
TX12_D6_E4R_455,1
TX12_D6_E4R_456,1
TX12_D6_E4R_457,1
TX12_D6_E4R_458,1
TX12_D6_E4R_459,1
TX12_D6_E4R_460,1
TX12_D6_E4R_461,1
TX12_D6_E4R_462,1
TX12_D6_E4R_463,1
TX12_D6_E4R_464,1
TX12_D6_E4R_465,1
TX12_D6_E4R_466,1
TX12_D6_E4R_467,1
TX12_D6_E4R_468,1
TX12_D6_E4R_469,1
TX12_D6_E4R_470,1
TX12_D6_E4R_471,1
TX12_D6_E4R_472,1
TX12_D6_E4R_473,1
TX12_D6_E4R_474,1
TX12_D6_E4R_475,1
TX12_D6_E4R_476,1
TX12_D6_E4R_477,1
TX12_D6_E4R_478,1
TX12_D6_E4R_479,1
TX12_D6_E4R_480,1
TX12_D6_E4R_481,1
TX12_D6_E4R_482,1
TX12_D6_E4R_483,1
TX12_D6_E4R_484,1
TX12_D6_E4R_485,1
TX12_D6_E4R_486,1
TX12_D6_E4R_487,1
TX12_D6_E4R_488,1
TX12_D6_E4R_489,1
TX12_D6_E4R_490,1
TX12_D6_E4R_491,1
TX12_D6_E4R_492,1
TX12_D6_E4R_493,1
TX12_D6_E4R_494,1
TX12_D6_E4R_495,1
TX12_D6_E4R_496,1
TX12_D6_E4R_497,1
TX12_D6_E4R_498,1
TX12_D6_E4R_499,1
TX12_D6_E4R_500,1
TX12_D6_E4R_501,1
TX12_D6_E4R_502,1
TX12_D6_E4R_503,1
TX12_D6_E4R_504,1
TX12_D6_E4R_505,1
TX12_D6_E4R_506,1
TX12_D6_E4R_507,1
TX12_D6_E4R_508,1
TX12_D6_E4R_509,1
TX12_D6_E4R_510,1
TX12_D6_E4R_511,1
