Image_name,label
TX22_D7_A4L_328,1
TX22_D7_A4L_329,1
TX22_D7_A4L_330,1
TX22_D7_A4L_331,1
TX22_D7_A4L_332,1
TX22_D7_A4L_333,1
TX22_D7_A4L_334,1
TX22_D7_A4L_335,1
TX22_D7_A4L_336,1
TX22_D7_A4L_337,1
TX22_D7_A4L_338,1
TX22_D7_A4L_339,1
TX22_D7_A4L_340,1
TX22_D7_A4L_341,1
TX22_D7_A4L_342,1
TX22_D7_A4L_343,1
TX22_D7_A4L_344,1
TX22_D7_A4L_345,1
TX22_D7_A4L_346,1
TX22_D7_A4L_347,1
TX22_D7_A4L_348,1
TX22_D7_A4L_349,1
TX22_D7_A4L_350,1
TX22_D7_A4L_351,1
TX22_D7_A4L_352,1
TX22_D7_A4L_353,1
TX22_D7_A4L_354,1
TX22_D7_A4L_355,1
TX22_D7_A4L_356,1
TX22_D7_A4L_357,1
TX22_D7_A4L_358,1
TX22_D7_A4L_359,1
TX22_D7_A4L_360,1
TX22_D7_A4L_361,1
TX22_D7_A4L_362,1
TX22_D7_A4L_363,1
TX22_D7_A4L_364,1
TX22_D7_A4L_365,1
TX22_D7_A4L_366,1
TX22_D7_A4L_367,1
TX22_D7_A4L_368,1
TX22_D7_A4L_369,1
TX22_D7_A4L_370,1
TX22_D7_A4L_371,1
TX22_D7_A4L_372,1
TX22_D7_A4L_373,1
TX22_D7_A4L_374,1
TX22_D7_A4L_375,1
TX22_D7_A4L_376,1
TX22_D7_A4L_377,1
TX22_D7_A4L_378,1
TX22_D7_A4L_379,1
TX22_D7_A4L_380,1
TX22_D7_A4L_381,1
TX22_D7_A4L_382,1
TX22_D7_A4L_383,1
TX22_D7_A4L_384,1
TX22_D7_A4L_385,1
TX22_D7_A4L_386,1
TX22_D7_A4L_387,1
TX22_D7_A4L_388,1
TX22_D7_A4L_389,1
TX22_D7_A4L_390,1
TX22_D7_A4L_391,1
TX22_D7_A4L_392,1
TX22_D7_A4L_393,1
TX22_D7_A4L_394,1
TX22_D7_A4L_395,1
TX22_D7_A4L_396,1
TX22_D7_A4L_397,1
TX22_D7_A4L_398,1
TX22_D7_A4L_399,1
TX22_D7_A4L_400,1
TX22_D7_A4L_401,1
TX22_D7_A4L_402,1
TX22_D7_A4L_403,1
TX22_D7_A4L_404,1
TX22_D7_A4L_405,1
TX22_D7_A4L_406,1
TX22_D7_A4L_407,1
TX22_D7_A4L_408,1
TX22_D7_A4L_409,1
TX22_D7_A4L_410,1
TX22_D7_A4L_411,1
TX22_D7_A4L_412,1
TX22_D7_A4L_413,1
TX22_D7_A4L_414,1
TX22_D7_A4L_415,1
TX22_D7_A4L_416,1
TX22_D7_A4L_417,1
TX22_D7_A4L_418,1
TX22_D7_A4L_419,1
TX22_D7_A4L_420,1
TX22_D7_A4L_421,1
TX22_D7_A4L_422,1
TX22_D7_A4L_423,1
TX22_D7_A4L_424,1
TX22_D7_A4L_425,1
TX22_D7_A4L_426,1
TX22_D7_A4L_427,1
TX22_D7_A4L_428,1
TX22_D7_A4L_429,1
TX22_D7_A4L_430,1
TX22_D7_A4L_431,1
TX22_D7_A4L_432,1
TX22_D7_A4L_433,1
TX22_D7_A4L_434,1
TX22_D7_A4L_435,1
TX22_D7_A4L_436,1
TX22_D7_A4L_437,1
TX22_D7_A4L_438,1
TX22_D7_A4L_439,1
TX22_D7_A4L_440,1
TX22_D7_A4L_441,1
TX22_D7_A4L_442,1
TX22_D7_A4L_443,1
TX22_D7_A4L_444,1
TX22_D7_A4L_445,1
TX22_D7_A4L_446,1
TX22_D7_A4L_447,1
TX22_D7_A4L_448,1
TX22_D7_A4L_449,1
TX22_D7_A4L_450,1
TX22_D7_A4L_451,1
TX22_D7_A4L_452,1
TX22_D7_A4L_453,1
TX22_D7_A4L_454,1
TX22_D7_A4L_455,1
TX22_D7_A4L_456,1
TX22_D7_A4L_457,1
TX22_D7_A4L_458,1
TX22_D7_A4L_459,1
TX22_D7_A4L_460,1
TX22_D7_A4L_461,1
TX22_D7_A4L_462,1
TX22_D7_A4L_463,1
TX22_D7_A4L_464,1
TX22_D7_A4L_465,1
TX22_D7_A4L_466,1
TX22_D7_A4L_467,1
TX22_D7_A4L_468,1
TX22_D7_A4L_469,1
TX22_D7_A4L_470,1
TX22_D7_A4L_471,1
TX22_D7_A4L_472,1
TX22_D7_A4L_473,1
TX22_D7_A4L_474,1
TX22_D7_A4L_475,1
TX22_D7_A4L_476,1
TX22_D7_A4L_477,1
TX22_D7_A4L_478,1
TX22_D7_A4L_479,1
TX22_D7_A4L_480,1
TX22_D7_A4L_481,1
TX22_D7_A4L_482,1
TX22_D7_A4L_483,1
TX22_D7_A4L_484,1
TX22_D7_A4L_485,1
TX22_D7_A4L_486,1
TX22_D7_A4L_487,1
TX22_D7_A4L_488,1
TX22_D7_A4L_489,1
TX22_D7_A4L_490,1
TX22_D7_A4L_491,1
TX22_D7_A4L_492,1
TX22_D7_A4L_493,1
TX22_D7_A4L_494,1
TX22_D7_A4L_495,1
TX22_D7_A4L_496,1
TX22_D7_A4L_497,1
TX22_D7_A4L_498,1
TX22_D7_A4L_499,1
TX22_D7_A4L_500,1
TX22_D7_A4L_501,1
TX22_D7_A4L_502,1
TX22_D7_A4L_503,1
TX22_D7_A4L_504,1
TX22_D7_A4L_505,1
TX22_D7_A4L_506,1
TX22_D7_A4L_507,1
TX22_D7_A4L_508,1
TX22_D7_A4L_509,1
TX22_D7_A4L_510,1
TX22_D7_A4L_511,1
