Image_name,label
TX12_D14_C2L_328,1
TX12_D14_C2L_329,1
TX12_D14_C2L_330,1
TX12_D14_C2L_331,1
TX12_D14_C2L_332,1
TX12_D14_C2L_333,1
TX12_D14_C2L_334,1
TX12_D14_C2L_335,1
TX12_D14_C2L_336,1
TX12_D14_C2L_337,1
TX12_D14_C2L_338,1
TX12_D14_C2L_339,1
TX12_D14_C2L_340,1
TX12_D14_C2L_341,1
TX12_D14_C2L_342,1
TX12_D14_C2L_343,1
TX12_D14_C2L_344,1
TX12_D14_C2L_345,1
TX12_D14_C2L_346,1
TX12_D14_C2L_347,1
TX12_D14_C2L_348,1
TX12_D14_C2L_349,1
TX12_D14_C2L_350,1
TX12_D14_C2L_351,1
TX12_D14_C2L_352,1
TX12_D14_C2L_353,1
TX12_D14_C2L_354,1
TX12_D14_C2L_355,1
TX12_D14_C2L_356,1
TX12_D14_C2L_357,1
TX12_D14_C2L_358,1
TX12_D14_C2L_359,1
TX12_D14_C2L_360,1
TX12_D14_C2L_361,1
TX12_D14_C2L_362,1
TX12_D14_C2L_363,1
TX12_D14_C2L_364,1
TX12_D14_C2L_365,1
TX12_D14_C2L_366,1
TX12_D14_C2L_367,1
TX12_D14_C2L_368,1
TX12_D14_C2L_369,1
TX12_D14_C2L_370,1
TX12_D14_C2L_371,1
TX12_D14_C2L_372,1
TX12_D14_C2L_373,1
TX12_D14_C2L_374,1
TX12_D14_C2L_375,1
TX12_D14_C2L_376,1
TX12_D14_C2L_377,1
TX12_D14_C2L_378,1
TX12_D14_C2L_379,1
TX12_D14_C2L_380,1
TX12_D14_C2L_381,1
TX12_D14_C2L_382,1
TX12_D14_C2L_383,1
TX12_D14_C2L_384,1
TX12_D14_C2L_385,1
TX12_D14_C2L_386,1
TX12_D14_C2L_387,1
TX12_D14_C2L_388,1
TX12_D14_C2L_389,1
TX12_D14_C2L_390,1
TX12_D14_C2L_391,1
TX12_D14_C2L_392,1
TX12_D14_C2L_393,1
TX12_D14_C2L_394,1
TX12_D14_C2L_395,1
TX12_D14_C2L_396,1
TX12_D14_C2L_397,1
TX12_D14_C2L_398,1
TX12_D14_C2L_399,1
TX12_D14_C2L_400,1
TX12_D14_C2L_401,1
TX12_D14_C2L_402,1
TX12_D14_C2L_403,1
TX12_D14_C2L_404,1
TX12_D14_C2L_405,1
TX12_D14_C2L_406,1
TX12_D14_C2L_407,1
TX12_D14_C2L_408,1
TX12_D14_C2L_409,1
TX12_D14_C2L_410,1
TX12_D14_C2L_411,1
TX12_D14_C2L_412,1
TX12_D14_C2L_413,1
TX12_D14_C2L_414,1
TX12_D14_C2L_415,1
TX12_D14_C2L_416,1
TX12_D14_C2L_417,1
TX12_D14_C2L_418,1
TX12_D14_C2L_419,1
TX12_D14_C2L_420,1
TX12_D14_C2L_421,1
TX12_D14_C2L_422,1
TX12_D14_C2L_423,1
TX12_D14_C2L_424,1
TX12_D14_C2L_425,1
TX12_D14_C2L_426,1
TX12_D14_C2L_427,1
TX12_D14_C2L_428,1
TX12_D14_C2L_429,1
TX12_D14_C2L_430,1
TX12_D14_C2L_431,1
TX12_D14_C2L_432,1
TX12_D14_C2L_433,1
TX12_D14_C2L_434,1
TX12_D14_C2L_435,1
TX12_D14_C2L_436,1
TX12_D14_C2L_437,1
TX12_D14_C2L_438,1
TX12_D14_C2L_439,1
TX12_D14_C2L_440,1
TX12_D14_C2L_441,1
TX12_D14_C2L_442,1
TX12_D14_C2L_443,1
TX12_D14_C2L_444,1
TX12_D14_C2L_445,1
TX12_D14_C2L_446,1
TX12_D14_C2L_447,1
TX12_D14_C2L_448,1
TX12_D14_C2L_449,1
TX12_D14_C2L_450,1
TX12_D14_C2L_451,1
TX12_D14_C2L_452,1
TX12_D14_C2L_453,1
TX12_D14_C2L_454,1
TX12_D14_C2L_455,1
TX12_D14_C2L_456,1
TX12_D14_C2L_457,1
TX12_D14_C2L_458,1
TX12_D14_C2L_459,1
TX12_D14_C2L_460,1
TX12_D14_C2L_461,1
TX12_D14_C2L_462,1
TX12_D14_C2L_463,1
TX12_D14_C2L_464,1
TX12_D14_C2L_465,1
TX12_D14_C2L_466,1
TX12_D14_C2L_467,1
TX12_D14_C2L_468,1
TX12_D14_C2L_469,1
TX12_D14_C2L_470,1
TX12_D14_C2L_471,1
TX12_D14_C2L_472,1
TX12_D14_C2L_473,1
TX12_D14_C2L_474,1
TX12_D14_C2L_475,1
TX12_D14_C2L_476,1
TX12_D14_C2L_477,1
TX12_D14_C2L_478,1
TX12_D14_C2L_479,1
TX12_D14_C2L_480,1
TX12_D14_C2L_481,1
TX12_D14_C2L_482,1
TX12_D14_C2L_483,1
TX12_D14_C2L_484,1
TX12_D14_C2L_485,1
TX12_D14_C2L_486,1
TX12_D14_C2L_487,1
TX12_D14_C2L_488,1
TX12_D14_C2L_489,1
TX12_D14_C2L_490,1
TX12_D14_C2L_491,1
TX12_D14_C2L_492,1
TX12_D14_C2L_493,1
TX12_D14_C2L_494,1
TX12_D14_C2L_495,1
TX12_D14_C2L_496,1
TX12_D14_C2L_497,1
TX12_D14_C2L_498,1
TX12_D14_C2L_499,1
TX12_D14_C2L_500,1
TX12_D14_C2L_501,1
TX12_D14_C2L_502,1
TX12_D14_C2L_503,1
TX12_D14_C2L_504,1
TX12_D14_C2L_505,1
TX12_D14_C2L_506,1
TX12_D14_C2L_507,1
TX12_D14_C2L_508,1
TX12_D14_C2L_509,1
TX12_D14_C2L_510,1
TX12_D14_C2L_511,1
