Image_name,label
TX12_D14_E2R_328,1
TX12_D14_E2R_329,1
TX12_D14_E2R_330,1
TX12_D14_E2R_331,1
TX12_D14_E2R_332,1
TX12_D14_E2R_333,1
TX12_D14_E2R_334,1
TX12_D14_E2R_335,1
TX12_D14_E2R_336,1
TX12_D14_E2R_337,1
TX12_D14_E2R_338,1
TX12_D14_E2R_339,1
TX12_D14_E2R_340,1
TX12_D14_E2R_341,1
TX12_D14_E2R_342,1
TX12_D14_E2R_343,1
TX12_D14_E2R_344,1
TX12_D14_E2R_345,1
TX12_D14_E2R_346,1
TX12_D14_E2R_347,1
TX12_D14_E2R_348,1
TX12_D14_E2R_349,1
TX12_D14_E2R_350,1
TX12_D14_E2R_351,1
TX12_D14_E2R_352,1
TX12_D14_E2R_353,1
TX12_D14_E2R_354,1
TX12_D14_E2R_355,1
TX12_D14_E2R_356,1
TX12_D14_E2R_357,1
TX12_D14_E2R_358,1
TX12_D14_E2R_359,1
TX12_D14_E2R_360,1
TX12_D14_E2R_361,1
TX12_D14_E2R_362,1
TX12_D14_E2R_363,1
TX12_D14_E2R_364,1
TX12_D14_E2R_365,1
TX12_D14_E2R_366,1
TX12_D14_E2R_367,1
TX12_D14_E2R_368,1
TX12_D14_E2R_369,1
TX12_D14_E2R_370,1
TX12_D14_E2R_371,1
TX12_D14_E2R_372,1
TX12_D14_E2R_373,1
TX12_D14_E2R_374,1
TX12_D14_E2R_375,1
TX12_D14_E2R_376,1
TX12_D14_E2R_377,1
TX12_D14_E2R_378,1
TX12_D14_E2R_379,1
TX12_D14_E2R_380,1
TX12_D14_E2R_381,1
TX12_D14_E2R_382,1
TX12_D14_E2R_383,1
TX12_D14_E2R_384,1
TX12_D14_E2R_385,1
TX12_D14_E2R_386,1
TX12_D14_E2R_387,1
TX12_D14_E2R_388,1
TX12_D14_E2R_389,1
TX12_D14_E2R_390,1
TX12_D14_E2R_391,1
TX12_D14_E2R_392,1
TX12_D14_E2R_393,1
TX12_D14_E2R_394,1
TX12_D14_E2R_395,1
TX12_D14_E2R_396,1
TX12_D14_E2R_397,1
TX12_D14_E2R_398,1
TX12_D14_E2R_399,1
TX12_D14_E2R_400,1
TX12_D14_E2R_401,1
TX12_D14_E2R_402,1
TX12_D14_E2R_403,1
TX12_D14_E2R_404,1
TX12_D14_E2R_405,1
TX12_D14_E2R_406,1
TX12_D14_E2R_407,1
TX12_D14_E2R_408,1
TX12_D14_E2R_409,1
TX12_D14_E2R_410,1
TX12_D14_E2R_411,1
TX12_D14_E2R_412,1
TX12_D14_E2R_413,1
TX12_D14_E2R_414,1
TX12_D14_E2R_415,1
TX12_D14_E2R_416,1
TX12_D14_E2R_417,1
TX12_D14_E2R_418,1
TX12_D14_E2R_419,1
TX12_D14_E2R_420,1
TX12_D14_E2R_421,1
TX12_D14_E2R_422,1
TX12_D14_E2R_423,1
TX12_D14_E2R_424,1
TX12_D14_E2R_425,1
TX12_D14_E2R_426,1
TX12_D14_E2R_427,1
TX12_D14_E2R_428,1
TX12_D14_E2R_429,1
TX12_D14_E2R_430,1
TX12_D14_E2R_431,1
TX12_D14_E2R_432,1
TX12_D14_E2R_433,1
TX12_D14_E2R_434,1
TX12_D14_E2R_435,1
TX12_D14_E2R_436,1
TX12_D14_E2R_437,1
TX12_D14_E2R_438,1
TX12_D14_E2R_439,1
TX12_D14_E2R_440,1
TX12_D14_E2R_441,1
TX12_D14_E2R_442,1
TX12_D14_E2R_443,1
TX12_D14_E2R_444,1
TX12_D14_E2R_445,1
TX12_D14_E2R_446,1
TX12_D14_E2R_447,1
TX12_D14_E2R_448,1
TX12_D14_E2R_449,1
TX12_D14_E2R_450,1
TX12_D14_E2R_451,1
TX12_D14_E2R_452,1
TX12_D14_E2R_453,1
TX12_D14_E2R_454,1
TX12_D14_E2R_455,1
TX12_D14_E2R_456,1
TX12_D14_E2R_457,1
TX12_D14_E2R_458,1
TX12_D14_E2R_459,1
TX12_D14_E2R_460,1
TX12_D14_E2R_461,1
TX12_D14_E2R_462,1
TX12_D14_E2R_463,1
TX12_D14_E2R_464,1
TX12_D14_E2R_465,1
TX12_D14_E2R_466,1
TX12_D14_E2R_467,1
TX12_D14_E2R_468,1
TX12_D14_E2R_469,1
TX12_D14_E2R_470,1
TX12_D14_E2R_471,1
TX12_D14_E2R_472,1
TX12_D14_E2R_473,1
TX12_D14_E2R_474,1
TX12_D14_E2R_475,1
TX12_D14_E2R_476,1
TX12_D14_E2R_477,1
TX12_D14_E2R_478,1
TX12_D14_E2R_479,1
TX12_D14_E2R_480,1
TX12_D14_E2R_481,1
TX12_D14_E2R_482,1
TX12_D14_E2R_483,1
TX12_D14_E2R_484,1
TX12_D14_E2R_485,1
TX12_D14_E2R_486,1
TX12_D14_E2R_487,1
TX12_D14_E2R_488,1
TX12_D14_E2R_489,1
TX12_D14_E2R_490,1
TX12_D14_E2R_491,1
TX12_D14_E2R_492,1
TX12_D14_E2R_493,1
TX12_D14_E2R_494,1
TX12_D14_E2R_495,1
TX12_D14_E2R_496,1
TX12_D14_E2R_497,1
TX12_D14_E2R_498,1
TX12_D14_E2R_499,1
TX12_D14_E2R_500,1
TX12_D14_E2R_501,1
TX12_D14_E2R_502,1
TX12_D14_E2R_503,1
TX12_D14_E2R_504,1
TX12_D14_E2R_505,1
TX12_D14_E2R_506,1
TX12_D14_E2R_507,1
TX12_D14_E2R_508,1
TX12_D14_E2R_509,1
TX12_D14_E2R_510,1
TX12_D14_E2R_511,1
